Index,Question,A,B,C,D,E,Answer,Subject
0,Бүгд дүрслэх язгуураас бүтсэн хэсгийг олоорой.,"сарвалзах, сунгах, лугших ","хагалах, цоолох, бэртэх","бархирах, шаржигнах, бяцлах","сарталзах, цөмлөх, бувтнах","сагсалзах, угзрах, годгонох",E,mongolian
1,Цэгийн оронд тохирохыг сонгоно уу. Эш татсан зүйлд энд тэндээс орхисон бол тэрхүү орхисон газарт ..................... тавина.,цуваа цэг (…) ,богино зураас (-) ,цэгтэй таслал (;),давхар цэг (:) ,"таслалтай зураас (,-)",A,mongolian
2,Утгын нэгэн зүйлчлэлд хамаарах хэсгийг олоорой.,"данс, хөрөнгө, тэгшитгэл ","рубль, юань, фонд, евро"," бордоо, хөрс, цэвдэг, хлор","мангани, азот, магни, хүхэр","онцолбор, дэвсвэр, урвал",D,mongolian
3,Төрөл үгээс бүрдсэн хэсгийг олоорой.,"амлалт, амбан, амсар, амгай","ургамал, ургац, ургалт, ураглах","сэрэмж, сэргэлэн, сэргэлт, сэргэг","бодлого, бодолт, бодгаль, бодит","будан, будаг, будалт, будаа",C,mongolian
4,Үгийн сангийн онцлогоороо ялгаатай нь аль вэ?,"өртөө, улаа, алба, ажил, манз ","намбух, улаач, шууданч, их хурал","хэвтүүл, цэрэг, чийчаан, сүрчиг ","нэгдэл, илгээлт, оточ, эмнэлэг","алба гувчуур, оорцог, их хуралдай",E,mongolian
5,Дараах үгсээс аль нь нутгийн аялгууны үг вэ?,хайрхан,бортого,хөхөл,сийдэм,улаач,D,mongolian
6,Хоёр гишүүнт бүтэцтэй холбоо үгийг олоорой.,Аавын бийд хүнтэй танилцах,Хүнд хүчрийг даван туулах,Эзэн хичээвэл заяа хичээх ,Үлгэр түүхийг анхааралтай унших,Эмчийн заавраар эм уух,B,mongolian
7,"Бүтээврийн нийлцийг зөв холбон бичсэн хэсгийг олоорой. Ишиг тургил+бал/вал тэнгэр муухайрна гэж эмээ өгүүлнэ. Өвөө маань эргэн тойрон+ыг
дурандана. Цай даргитал буц+л+ж байхад айлчин ирсэнд ээж баярлана.","тургилбал, тойроныг, буцлаж","тургилвал, тойрныг, буцалж","тургилбал, тойрныг, буцалж","тургилвал, тойроныг, буцлаж","тургилбал, тойрныг, буцлаж",C,mongolian
8,"Гадаад үгэнд харьяалахын тийн ялгалын “-ийн, -ын” нөхцөлийг зөв дагуулан бичсэн хэсгийг
олоорой.","анкетийн, курсийн, математикын","анкетын, курсын, математикын","анкетийн, курсын, математикийн","анкетын, курсийн, математикийн","анкетын, курсийн, математикын",D,mongolian
9,Үгсийг утгаар нь зөв ялган бичсэнийг олоорой.,"байцай тарих, гарын сайр","голын саарь, гарын сайр","байцаа тарих, асуун байцаах","байцай тарих, асуун байцайх","голын сайр, гарын саарь",E,mongolian
10,"Д.Цэдэв “Улаан хамбан зодогт буюу тавын даваа” туужийн дараах хэсгүүдийн аль нь
нийгмийн хам сэдвийг илтгэх вэ?","1821 оны үеэс Дорнодын талд нар, салхи амсан байж, чийрэг боргил өссөн Хүдэр гэдэг
хүү айл айлд ачаа тээшний хүндийг өргөн зарцлагдаж явсан юм гэнэ билээ.","Наадмын талбайн баруун зүүн жигүүрт эрээлэн ханхайх монгол үндэсний угалз
мэтгэсэн асрууд харагдана.","Улс даяар «Босоо» гэж алдаршсан суут бөхийн хоч чимгийг барилдахын өмнө
дуулаагүй нь яамай.","Энэ чинь хуучин Сайн ноён ханы Насан арслантай гараа дэвээ нь яасан адилхан юм
бэ! гэж нүдэндээ итгэж ядсан нэгэн өвгөн өгүүлнэ.","Зуны зоосон шар наран Сонгино хайрханы цаагуур далд орох завдан, наадмын
талбайд энэ өдрийн сүүлчийн гэрлээ харамгүй цацрааж байв.",A,mongolian
11,"Д.Цэдэв “Улаан хамбан зодогт буюу тавын даваа” туужийн доорх нөхцөл байдлаас Насангийн туулж өнгөрүүлсэн амьдралыг хэрхэн дүгнэж болох вэ?
Насан хонин сүргээ гэрийнхээ гадаа
тоос татуулан хөөж очоод айх, гайхах
зэрэгцэн зогссон ээждээ «Би бөхчүүл
дагаж наадамд явлаа!» гэж хариу
хүлээх байдалгүй угсруулан хэлээд
саяын хөсгийн хойноос зам хөөж,
наадамчдыг даваан дээр гарахын үес
гүйцжээ. Зориг хүсэл, итгэл тэмүүллийн далбаа нь огтхон ч гудайгаагүй, далан насныхаа
давааг давж яваа өвгөн бүргэд Насан
арслан олон онд барилдаж, газар газрын
хүчтэнийг орхиж омог хав, жаргал
баяслаа хувааж явсан их наадмынхаа
талбай дундуур хүчит хоёр гар даль
жигүүрээ дэлэн дэлсээр л байж билээ.",Хүсэл тэмүүлэлтэй амьдарсныг,"Хүчит арслан болж, он он барилдсаныг",Жирийн хоньчин хүүгээс хүчит арслан болсныг,"Аливаад бууж өгөлгүй, сөрөн тэмцэж ирснийг",Шантарч мятаршгүй амьдарсныг,A,mongolian
12,"Д.Цэдэв “Улаан хамбан зодогт буюу тавын даваа” туужаас үндэсний ижилсэл буюу монгол
хүний зан заншил, сэтгэл зүйн өвөрмөц онцлогийг илэрхийлсэн хэсгийг олоорой.","“Бид орон гэрээ сахина. Та нар зорьсон хэргээ сэтгэлчлэн бүтээгээд ирээрэй” гэж аав
нь хэлэв.","Он цагийн урсгал дунд чи минь, одоо хаана ч алга! Гэвч чи минь сэтгэлээр гутахгүй
тэмцэн хатуужихын ид шидийг наддаа заяажээ.","Аян жин хийнэ гэдэг чинь мөнгө олж, баяжихын нэр юм уу? Мөн ч нялхаараа байна
даа, та нар! гэж сургамжилжээ.","Дийлэгдэшгүй их хүчтэй байг гэж ар зоо далбаанд нь бар, арсланг ноцолдууланхан
барилдууланхан шаглав.",Хэнтийн их хөвч дундуур нэвт гарсан замаар үдшийн бүрэнхийгээр шогшуулж явна.,D,mongolian
13,"Д.Нацагдорж “Учиртай гурван толгой” жүжгийн дараах хэсгүүдийн аль нь дарлагдагч ангийн
тэмцлийг харуулж байна вэ?","Гэртээ хариад яах вэ дээ?
Хэнийг гэж очих буй даа?
Харгис Балган дор баригдсанаас
Хээр үхсэн нь дээр дээ.","Эд хөрөнгө ч элбэг бий
Эхнэр авахыг эрсэн юм
Эеэр эс болбоос
Эзний зарлиг дор хүргэнэ!","Хүний арьсыг нөмөрсөн
Хээрийн галзуу чоно чи
Хүзүү толгой үргэлж байхад
Чи намайг боолчлох үгүй.","Гаргаж өгсөн өдрөөс чинь
Харгис хүн тохиолдлоо
Гартаа оруулж авах гэхэд нь
Ганцхан чамайг харуулдлаа.","Хоёр бие учирлаа даа!
Хойчийн зовлон гайгүй биз дээ
Элдэв дарлах гэвэл дээ
Эр чадлаар тэмцэнэ.",C,mongolian
14,"Д.Нацагдорж “Учиртай гурван толгой” жүжгийн хэсгийг уншаад, дотоод орчноос дүрийн сэтгэл
хөдлөлийг тодорхойлоорой.
Галуу шувуу хүртэл
Ганганаж гунганаад буцаж байна
Хайртай амраг Юндэн минь
Харьж ирэх үгүй яав.",сэтгэл догдолсон,сэтгэл гуньсан,сэтгэлээр унасан,сэтгэл сэмэрсэн, сэтгэл хоргодсон,B,mongolian
15,"Д.Нацагдорж “Учиртай гурван толгой” жүжгийн дараах хэсгээс дүрийн ямар хэв шинж илэрч байна вэ?
Хас чулууны өнгийг
Харлуулж юу ч чадах үгүй
Хайртай амраг хүнийг
Хагацуулж хэн ч дийлэх үгүй.",итгэлтэй найдвартай,шударга журамтай,үнэнч зоримог,эрэмгий түрэмгий,хичээнгүй дайчин,C,mongolian
16,"Ч.Дагвадорж “Шувуун зэл” шүлгийн
“Торойх цэг,
Тодорсоор, бүдгэрсээр, тодорсоор
Тоонон дээгүүр шувуун зэл
Ганганасаар, гунганасаар, ганганасаар” хэсэгт айзам хэмнэлийг тааруулахдаа зохиогч
найруулгын ямар уран хэрэглүүр ашигласан байна вэ?",санааг гүнзгийрүүлэн давтсан давталт, аажмаар өсгөн дүрсэлсэн ахиулал,тэгш хэлбэрээр дүрсэлсэн зэрэгцүүлэл,эсрэг тэсрэгийг сөргөцүүлсэн харшуулал,урнаар анхааруулсан уран анхааруулал,B,mongolian
17,Бүгд дүрслэх язгуураас бүтсэн хэсгийг олоорой.,"сортолзох, нүдлэх, дангинах ","хугалах, цоорох, гэмтэх","хархирах, харжигнах, няцлах","гэдийх, сийчих, мэлтийх","арзайх, шоржигнох, түгших",D,mongolian
18,"Цэгийн оронд тохирохыг сонгоно уу.
Өгүүлэгчийн сандарсан, түгдэрсэн байдлыг илэрхийлэхдээ ..................... тавина."," таслалтай зураас (,-)",богино зураас (-),цэгтэй таслал (;),давхар цэг (:) ,цуваа цэг (…),E,mongolian
19,Утгын нэгэн зүйлчлэлд хамаарах хэсгийг олоорой.,"хромосом, ген, эс, бөөм","доллар, иен, бонд, фунт","хурд, хүч, чадал, магадлал","арилжаа, нийлүүлэлт, үүсвэр","орлуулал, цээрлэл, нэгдэл",A,mongolian
20,Төрөл үгээс бүрдсэн хэсгийг олоорой.,"эрчим, эрэлхэг, эрэгчин, эрэл","үзвэр, үзэмж, үзүүр, үзлэг","ухаан, ухааж, ухаарал, ухвар","зорц, зоргол, зорогч, зоруул","зогсоо, зогсоц, зогьсолт",C,mongolian
21,Үгийн сангийн онцлогоороо ялгаатай нь аль вэ?,"дэн буудал, тойн, лагшин","богц, багц, ариутган шүүгч","их хориг, өртөө, гүнцэг, зоог","оточ, манцуй, хувилахуй ухаан","хамтрал, атрын аян, нөхөр",D,mongolian
