Question	A	B	C	D	E
Цэгийн оронд тохирох хариултыг сонгоорой. 	Нийгэмшилтийн адилсал	Нийгэмшилтийн агент	Нийгмийн байр суурь	Нийгмийн бүтэц	Нийгэмшилт
“Нэг хэсэг байр суурь нь бусдаас илүү чухал бөгөөд өндөр ур чадварыг шаарддаг, хүмүүсийн сонирхлыг татахын зэрэгцээ илүү хүндлэл хүлээж байдаг” гэж аль онолын ямар эрдэмтэн үзсэн бэ? 	Шүүмжлэлт онол – К.Маркс	Бүтэц чиг үүргийн онол – Т.Парсонс	Бүтэц чиг үүргийн онол – Э.Дюркгейм	Бүтэц чиг үүргийн онол – Дэвис, Мур	Индивидуалист онол – Ж.Мид, Ж.Линд
Эдийн засгийн институтийн үүрэгт хамаарах ойлголтуудыг сонгоно уу. 	1, 2, 4	1, 3, 5	1, 5, 6	2, 5, 6	2, 4, 5
Нийгмийн давхраажилтын хэв маягуудын нэг болох “Боолчлол”-ын тухай ойлголтуудын аль хэсгийн, ямар дараалалд алдаа байгааг олоорой. 	1-р хэсэг – А; 2-р хэсэг – Б	1-р хэсэг – В; 2-р хэсэг – Б	1-р хэсэг – Б; 2-р хэсэг – А	1-р хэсэг – А; 2-р хэсэг – В	1-р хэсэг – А; 2-р хэсэг – А
Дараах ойлголтуудаас чанарын судалгаанд аль нь хамаарах вэ? 	1, 4	2, 3	3, 5	4, 5	2, 4
Дараах хүснэгтээс нэлэнхүй судалгааны жишээ болон тодорхойлолтыг олно уу. 	a-1, b-2	a-2, b-2	a-3, b-1	a-2, b-1	a-1, b-3
Мэдээлэл цуглуулах аргуудыг тохирох өгөгдөлтэй нь зөв харгалзуулна уу.	a2, b3, c5	а3, b2, c5	a2, b3, c4	a3, b1, c4	а5, b4, c1
Ураг төрлийн холбоонд тулгуурлахаа больж, төр үүсэж, бичиг үсэг хэрэглэх болж мөнгөн гүйлгээ ашиглах болсон нийгмийн байгуулал аль нь вэ? 	Ан агнуурын нийгэм	Газар тариалангийн нийгэм	Цэцэрлэг аж ахуйн нийгэм	Аж үйлдвэржсэн нийгэм	Аж үйлдвэржсэний дараах нийгэм
Т.Билтон нарын тодорхойлсон “Уламжлалт буюу аж үйлдвэржилтээс өмнөх нийгэм”-ийн шинжүүдийг олоорой. 	4, 5	3, 4	1, 5	2, 3	2, 5
Соёлын бүрдэл элементүүдийн нэг болох “Үнэлэмж”-ийн тухай жишээг олоорой. 	Ард Аюушийн хөшөө, Чингис хааны хөшөө	Үлгэр домог, шашин, урлаг, шинжлэх ухаан	Дэг журам, хууль дүрэм, ёс заншил	Тэмдэглэсэн үг, өгүүлбэр, бичвэр, дохио зангаа	Шударга ёс, хүний эрх, эрдэм боловсрол
“Үнэлэмжийн баримжаа” гэсэн ойлголтын тухай тайлбарыг олоорой. 	Нийгэмд үйлчилж байдаг хэм хэмжээг эзэмшсэнээс хүмүүс амьдралын чиг баримжаагаа олж авдаг.	Бид аливаа үйл явдал, үзэл санааг дэмжих, буруутгах, шүүмжлэх, магтах зэргээр янз бүрээр үнэлж, дүгнэж байдаг.	Хүмүүс үзэл санаа, итгэл үнэмшил, ёс суртахууны хувьд харилцан адилгүй сонголт хийдэг.	Өмнөх үеийг бүтээсэн нийгэм-соёлын уламжлалыг өвлүүлэх нь нийгмийн оршихуйн үндэс юм.	Зохистой сайхан хувцаслахаас эхлээд муу үйл үйлдэж болохгүй гэх зэрэг өргөн агуулгатай.
Сонгодог соёлд хамаарах жишээг олоорой. 	1, 3, 5	1, 5, 6	1, 2, 4	2, 5, 6	3, 5, 6
Соёлын өвийн тухай ойлголтуудын аль хэсгийн, ямар дараалалд алдаа байгааг олоорой. 	2-р хэсэг – А	1-р хэсэг – А	2-р хэсэг – Б	1-р хэсэг – Б	1-р хэсэг – А; 2-р хэсэг - Б
Монгол улс “Соёлын үйлдвэрлэл” үндэсний хөтөлбөрийг эхэлсэн. Энэхүү хөтөлбөрт тусгасан хэсгийг олоорой. 	1-р хэсэг – А; 2-р хэсэг - Б	1-р хэсэг – А; 2-р хэсэг – А	1-р хэсэг – Б; 2-р хэсэг – А	1-р хэсэг – Б; 2-р хэсэг – Б	1-р хэсэг – А; 1-р хэсэг – Б
Цэгийн оронд тохирох хариултыг сонгоорой. 	Монголчууд шинэ жилийн баяр тэмдэглэх болсон	Зохисгүй хэрэглээ, авлига, гэмт хэрэг ихсэх	Нуур цөөрөм ширгэх, цөлжилт явагдах	Буруу хэвшил, шударга бус явдал ихсэх	Өндөр хэрэглээнд хэт их ач холбогдол өгөх
1Цэгийн оронд тохирох хариултыг сонгоорой. 	соёлын даяаршил	соёлын үйлдвэрлэл	соёлын адилсал	соёлын дархлаа	соёлын нэвчилт
Соёлын эрх чөлөөний зөрчих хандлагыг сонгоорой. 	2, 3	1, 5	1, 4	2, 5	4, 5
Дараах тохиолдлыг уншаад “Харь соёлд дасан зохицох үе шат”-ын аль үе шат дээр явж буйг тодорхойлоорой. 	F-үе шат	E-үе шат	C-үе шат	V-үе шат	A-үе шат
Цэгийн оронд тохирох хариултыг сонгоорой. 	Брокер	Хувьцаа	Хувьцааны ханш	Хөрөнгийн бирж	Бонд
Бүтцийн ажилгүйдлийн жишээг олно уу. 	“F” корпорацын хөрөнгө оруулалт буурсантай холбоотой томоохон уурхай хаагдаж уурхайчид ажлаа алдсан.	Д-н цалин нь амьдралд хүрэлцэхгүй байгаа тул өөр өндөр цалинтай ажил хайхаар ажлаасаа гарсан.	А-н нөхөр нийслэлд ажиллахаар томилогдсон тул А нь хотод ирээд хэсэг ажилгүй болсон.	Г нь барилга дээр ажилладаг ч өвлийн улиралд ажил нь түр хугацаагаар зогссон тул хугацаагаар ажилгүй байгаа.	Д хүссэн ажлаа хийхийн тулд гадаад хэл (Герман, Англи) суралцахаар ажлаас завсардсан.
Бизнесийн төлөвлөгөөний бүтэц, үе шатын нэг болох “Санхүүгийн тооцоо” хэсэгт хамаарч буй ойлголтыг олоорой. 	2, 4	1, 6	3, 5	2, 6	1, 3
Хүснэгт дэх мэдээллээс Ф.Хайекын үзэл баримтлалыг олоорой.	1-р хэсэг – Б; 2-р хэсэг – А	1-р хэсэг – А; 2-р хэсэг – А	1-р хэсэг – А; 1-р хэсэг – Б	1-р хэсэг – Б; 2-р хэсэг – Б	1-р хэсэг – А; 2-р хэсэг - Б
2023 онд Монгол улсын экспорт нь 710 тэрбум төгрөг, импорт нь 620 тэрбум төгрөг байсан бол тус оны МУ-ын гадаад худалдааны тэнцлийг тооцоолно уу. 	-90	90	-1330	1330	1240
Мөнгөний үндсэн шинжид аль нь хамаарах вэ? 	Хуримтлалын хэрэгсэл	Төлбөрийн хэрэгсэл	Өртгийн хэмжүүр	Авч явахад хялбар байх	Арилжааны буюу гүйлгээний хэрэгсэл
